Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-0,07560205;0,4217696;1,374355;-0,05770053;0,394228;1,397748;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,34
-0,07560205;0,4217696;1,374355;-0,05770053;0,394228;1,397748;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,35
-0,07510404;0,4199327;1,375607;-0,05680062;0,3915488;1,399582;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,36
-0,07510404;0,4199327;1,375607;-0,05680062;0,3915488;1,399582;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,37
-0,07436837;0,4179561;1,376778;-0,05554811;0,3896483;1,401234;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,38
-0,07436837;0,4179561;1,376778;-0,05554811;0,3896483;1,401234;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,39
-0,07332038;0,41628;1,378171;-0,05451211;0,3884255;1,402437;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,4
-0,07332038;0,41628;1,378171;-0,05451211;0,3884255;1,402437;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,41
-0,07231607;0,4147551;1,379648;-0,05297667;0,3872461;1,403954;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,42
-0,07231607;0,4147551;1,379648;-0,05297667;0,3872461;1,403954;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,43
-0,07097582;0,4134836;1,381276;-0,05152882;0,3862895;1,40519;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,44
-0,07097582;0,4134836;1,381276;-0,05152882;0,3862895;1,40519;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,45
-0,06959125;0,4122257;1,382868;-0,04929365;0,3857162;1,407143;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,46
-0,06959125;0,4122257;1,382868;-0,04929365;0,3857162;1,407143;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,47
-0,06765062;0,4115674;1,384867;-0,04775803;0,3852387;1,408402;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,48
-0,06765062;0,4115674;1,384867;-0,04775803;0,3852387;1,408402;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,49
-0,06603259;0,4106552;1,386629;-0,04589943;0,384369;1,409736;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,5
-0,06603259;0,4106552;1,386629;-0,04589943;0,384369;1,409736;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,51
-0,06427833;0,4096144;1,38824;-0,04443965;0,3834271;1,410775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,52
-0,06427833;0,4096144;1,38824;-0,04443965;0,3834271;1,410775;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,53
-0,06277974;0,4083564;1,389648;-0,0425387;0,38222;1,411869;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,54
-0,06277974;0,4083564;1,389648;-0,0425387;0,38222;1,411869;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,55
-0,06102264;0,4070488;1,390966;-0,04047443;0,3809463;1,412866;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,56
-0,06102264;0,4070488;1,390966;-0,04047443;0,3809463;1,412866;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,57
-0,05908218;0,4056697;1,392181;-0,03847841;0,3796719;1,413738;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,58
-0,05908218;0,4056697;1,392181;-0,03847841;0,3796719;1,413738;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,59
-0,05714712;0,4042201;1,393301;-0,03654222;0,3785567;1,414634;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,6
-0,05714712;0,4042201;1,393301;-0,03654222;0,3785567;1,414634;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,61
-0,05525612;0,4028719;1,39446;-0,03562723;0,3780065;1,415135;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,62
-0,05525612;0,4028719;1,39446;-0,03562723;0,3780065;1,415135;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,63
-0,05414869;0,4015986;1,395633;-0,03490573;0,3775752;1,41558;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,64
-0,05414869;0,4015986;1,395633;-0,03490573;0,3775752;1,41558;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,65
-0,05336796;0,4004965;1,396846;-0,03437945;0,3772607;1,415887;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,66
-0,05336796;0,4004965;1,396846;-0,03437945;0,3772607;1,415887;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,67
-0,05281184;0,3995008;1,398017;-0,03391693;0,3768381;1,416172;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,68
-0,05281184;0,3995008;1,398017;-0,03391693;0,3768381;1,416172;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,69
-0,0523532;0,3985227;1,399069;-0,03354973;0,3764617;1,416409;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,7
-0,0523532;0,3985227;1,399069;-0,03354973;0,3764617;1,416409;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,71
-0,05199671;0,3976301;1,400047;-0,03320569;0,3760432;1,416662;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,72
-0,05199671;0,3976301;1,400047;-0,03320569;0,3760432;1,416662;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,73
-0,05167543;0,3967977;1,400936;-0,03272434;0,3754732;1,417023;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,74
-0,05167543;0,3967977;1,400936;-0,03272434;0,3754732;1,417023;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,75
-0,05123363;0,3959798;1,401727;-0,03228561;0,3749524;1,417371;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,76
-0,05123363;0,3959798;1,401727;-0,03228561;0,3749524;1,417371;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,77
-0,05082631;0,3952152;1,402466;-0,0318104;0,3744344;1,417769;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,78
-0,05082631;0,3952152;1,402466;-0,0318104;0,3744344;1,417769;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,79
-0,05038799;0,3945172;1,403177;-0,03122713;0,3739949;1,418181;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,8
-0,05038799;0,3945172;1,403177;-0,03122713;0,3739949;1,418181;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,81
-0,04984599;0,3939225;1,403887;-0,03073722;0,3735611;1,418591;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,82
-0,04984599;0,3939225;1,403887;-0,03073722;0,3735611;1,418591;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,83
-0,04938945;0,3933318;1,404536;-0,03038521;0,3732349;1,418945;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,84
-0,04938945;0,3933318;1,404536;-0,03038521;0,3732349;1,418945;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,85
-0,04906833;0,3928234;1,405176;-0,03004481;0,3729269;1,419363;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,86
-0,04906833;0,3928234;1,405176;-0,03004481;0,3729269;1,419363;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,87
-0,04876213;0,39239;1,405813;-0,02974834;0,3727421;1,419763;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,88
-0,04876213;0,39239;1,405813;-0,02974834;0,3727421;1,419763;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,89
-0,04849863;0,3920616;1,406462;-0,02942575;0,3725697;1,420208;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,9
-0,04849863;0,3920616;1,406462;-0,02942575;0,3725697;1,420208;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,91
-0,04820972;0,3917862;1,407095;-0,02893212;0,3723443;1,420932;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,92
-0,04820972;0,3917862;1,407095;-0,02893212;0,3723443;1,420932;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,93
-0,04775427;0,3915904;1,407791;-0,02830333;0,3720184;1,421878;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,94
-0,04775427;0,3915904;1,407791;-0,02830333;0,3720184;1,421878;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,95
-0,04716747;0,3913792;1,408521;-0,02779077;0,3716522;1,422638;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,96
-0,04716747;0,3913792;1,408521;-0,02779077;0,3716522;1,422638;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,97
-0,04669046;0,3910349;1,409166;-0,02709951;0,3710394;1,42359;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,98
-0,04669046;0,3910349;1,409166;-0,02709951;0,3710394;1,42359;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;47,99
-0,04604348;0,3905979;1,409804;-0,02589709;0,3704185;1,425234;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48
-0,04604348;0,3905979;1,409804;-0,02589709;0,3704185;1,425234;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,01
-0,04492487;0,3904153;1,410788;-0,02478906;0,3696743;1,426855;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,02
-0,04492487;0,3904153;1,410788;-0,02478906;0,3696743;1,426855;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,03
-0,04388446;0,3900219;1,411741;-0,02420763;0,3691314;1,427761;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,04
-0,04388446;0,3900219;1,411741;-0,02420763;0,3691314;1,427761;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,05
-0,04331753;0,3894311;1,412565;-0,02361602;0,3684339;1,428695;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,06
-0,04331753;0,3894311;1,412565;-0,02361602;0,3684339;1,428695;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,07
-0,04276483;0,3887949;1,413371;-0,02330114;0,3679888;1,429256;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,08
-0,04276483;0,3887949;1,413371;-0,02330114;0,3679888;1,429256;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,09
-0,04246351;0,3881738;1,414146;-0,02294229;0,3675575;1,429911;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,1
-0,04246351;0,3881738;1,414146;-0,02294229;0,3675575;1,429911;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,11
-0,04213434;0,3876516;1,414956;-0,02271132;0,3672565;1,430344;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,12
-0,04213434;0,3876516;1,414956;-0,02271132;0,3672565;1,430344;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,13
-0,04213434;0,3876516;1,414956;-0,02271132;0,3672565;1,430344;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,14
-0,04192169;0,3871427;1,415702;-0,02243626;0,3669036;1,430922;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,15
-0,04167389;0,3866932;1,416448;-0,0222061;0,3665711;1,431432;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,16
-0,04167389;0,3866932;1,416448;-0,0222061;0,3665711;1,431432;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,17
-0,04146787;0,3862414;1,417142;-0,02187917;0,3659855;1,432144;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,18
-0,04146787;0,3862414;1,417142;-0,02187917;0,3659855;1,432144;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,19
-0,04117199;0,3856987;1,41777;-0,02157884;0,3653792;1,432793;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,2
-0,04117199;0,3856987;1,41777;-0,02157884;0,3653792;1,432793;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,21
-0,04089949;0,3851068;1,418365;-0,02121921;0,3645511;1,433602;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,22
-0,04089949;0,3851068;1,418365;-0,02121921;0,3645511;1,433602;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,23
-0,04057413;0,3844137;1,418926;-0,02083572;0,3635836;1,434428;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,24
-0,04057413;0,3844137;1,418926;-0,02083572;0,3635836;1,434428;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,25
-0,04022552;0,3836079;1,419457;-0,02028706;0,3618668;1,435707;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,26
-0,04022552;0,3836079;1,419457;-0,02028706;0,3618668;1,435707;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,27
-0,03973767;0,3824263;1,419862;-0,01990081;0,3598045;1,437167;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,28
-0,03973767;0,3824263;1,419862;-0,01990081;0,3598045;1,437167;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,29
-0,03940736;0,3810062;1,420279;-0,01982468;0,3581846;1,438324;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,3
-0,03940736;0,3810062;1,420279;-0,01982468;0,3581846;1,438324;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,31
-0,03935088;0,3797039;1,420891;-0,01990087;0,3559142;1,439925;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,32
-0,03935088;0,3797039;1,420891;-0,01990087;0,3559142;1,439925;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,33
-0,0394637;0,3781314;1,421455;-0,02015805;0,3536731;1,441454;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,34
-0,0394637;0,3781314;1,421455;-0,02015805;0,3536731;1,441454;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,35
-0,03974365;0,3765078;1,422103;-0,02083123;0,350771;1,443367;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,36
-0,03974365;0,3765078;1,422103;-0,02083123;0,350771;1,443367;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,37
-0,04039697;0,3745803;1,422689;-0,02156376;0,3482311;1,444988;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,38
-0,04039697;0,3745803;1,422689;-0,02156376;0,3482311;1,444988;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,39
-0,04113617;0,3727335;1,423424;-0,02251521;0,3452847;1,446838;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,4
-0,04113617;0,3727335;1,423424;-0,02251521;0,3452847;1,446838;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,41
-0,04206022;0,3707262;1,424138;-0,02320759;0,3429094;1,448324;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,42
-0,04206022;0,3707262;1,424138;-0,02320759;0,3429094;1,448324;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,43
-0,04281467;0,3688852;1,425006;-0,02357887;0,3395119;1,450413;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,44
-0,04281467;0,3688852;1,425006;-0,02357887;0,3395119;1,450413;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,45
-0,0433186;0,3667899;1,425752;-0,02363814;0,3361535;1,45253;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,46
-0,0433186;0,3667899;1,425752;-0,02363814;0,3361535;1,45253;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,47
-0,04356172;0,3646941;1,426551;-0,02357654;0,3338276;1,454069;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,48
-0,04356172;0,3646941;1,426551;-0,02357654;0,3338276;1,454069;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,49
-0,04362994;0,3628312;1,427531;-0,02330859;0,3312619;1,455862;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,5
-0,04362994;0,3628312;1,427531;-0,02330859;0,3312619;1,455862;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,51
-0,04352463;0,3609996;1,428551;-0,02301514;0,3287053;1,457701;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,52
-0,04352463;0,3609996;1,428551;-0,02301514;0,3287053;1,457701;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,53
-0,04335348;0,3591839;1,429602;-0,0228555;0,3265921;1,459211;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,54
-0,04335348;0,3591839;1,429602;-0,0228555;0,3265921;1,459211;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,55
-0,04322226;0,3574223;1,4307;-0,02261441;0,3246173;1,46068;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,56
-0,04322226;0,3574223;1,4307;-0,02261441;0,3246173;1,46068;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,57
-0,04305047;0,3557249;1,431844;-0,02217576;0,3225402;1,462626;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,58
-0,04305047;0,3557249;1,431844;-0,02217576;0,3225402;1,462626;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,59
-0,04276756;0,3541939;1,433118;-0,02207381;0,3215472;1,463524;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,6
-0,04276756;0,3541939;1,433118;-0,02207381;0,3215472;1,463524;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,61
-0,04257876;0,3527468;1,434431;-0,0218917;0,320137;1,464766;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,62
-0,04257876;0,3527468;1,434431;-0,0218917;0,320137;1,464766;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,63
-0,04240123;0,3512878;1,43572;-0,02161581;0,3187988;1,465958;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,64
-0,04240123;0,3512878;1,43572;-0,02161581;0,3187988;1,465958;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,65
-0,04216715;0,349852;1,437008;-0,02138342;0,3178768;1,466861;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,66
-0,04216715;0,349852;1,437008;-0,02138342;0,3178768;1,466861;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,67
-0,04191879;0,348501;1,438328;-0,02096258;0,3171033;1,467843;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,68
-0,04191879;0,348501;1,438328;-0,02096258;0,3171033;1,467843;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,69
-0,04154822;0,3472978;1,439722;-0,02054797;0,3164228;1,468662;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,7
-0,04154822;0,3472978;1,439722;-0,02054797;0,3164228;1,468662;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,71
-0,04112637;0,3461159;1,441092;-0,02009849;0,3154286;1,469592;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,72
-0,04112637;0,3461159;1,441092;-0,02009849;0,3154286;1,469592;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,73
-0,04067856;0,3448466;1,442367;-0,01949823;0,3140725;1,470676;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,74
-0,04067856;0,3448466;1,442367;-0,01949823;0,3140725;1,470676;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,75
-0,04014096;0,3434662;1,44354;-0,01896226;0,3125983;1,471725;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,76
-0,04014096;0,3434662;1,44354;-0,01896226;0,3125983;1,471725;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,77
-0,03961932;0,3419897;1,444629;-0,01827457;0,3111244;1,472868;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,78
-0,03961932;0,3419897;1,444629;-0,01827457;0,3111244;1,472868;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,79
-0,03901068;0,3405514;1,445732;-0,01739875;0,3097146;1,4742;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,8
-0,03901068;0,3405514;1,445732;-0,01739875;0,3097146;1,4742;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,81
-0,03825947;0,3392419;1,446917;-0,01655675;0,3083364;1,475561;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,82
-0,03825947;0,3392419;1,446917;-0,01655675;0,3083364;1,475561;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,83
-0,03748408;0,3379748;1,448128;-0,01588286;0,3072321;1,47667;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,84
-0,03748408;0,3379748;1,448128;-0,01588286;0,3072321;1,47667;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,85
-0,03678819;0,3367383;1,449347;-0,01542671;0,3061253;1,477615;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,86
-0,03678819;0,3367383;1,449347;-0,01542671;0,3061253;1,477615;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,87
-0,03625302;0,3354353;1,450504;-0,015222;0,3053864;1,478202;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,88
-0,03625302;0,3354353;1,450504;-0,015222;0,3053864;1,478202;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,89
-0,03591367;0,3341591;1,451651;-0,01495464;0,3045226;1,478991;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,9
-0,03591367;0,3341591;1,451651;-0,01495464;0,3045226;1,478991;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,91
-0,03561045;0,3329413;1,452812;-0,01479572;0,3037074;1,479743;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,92
-0,03561045;0,3329413;1,452812;-0,01479572;0,3037074;1,479743;0,09197246;0,949306;3,110138;0,003147997;0,9986516;-0,04431626;48,93
