Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
0,2230478;0,4510117;1,643304;0,2777356;0,5971238;1,195133;-0,02432827;1,109258;3,112351;-0,01716061;-0,9988878;0,04239258;42,41;;
0,2243688;0,4511769;1,641588;0,2789049;0,5972225;1,195494;-0,02432827;1,109258;3,112351;-0,01705243;-0,9988922;0,0423221;42,42;;
0,2243688;0,4511769;1,641588;0,2789049;0,5972225;1,195494;-0,02432827;1,109258;3,112351;-0,01705243;-0,9988922;0,0423221;42,43;;
0,2256991;0,4513614;1,639869;0,2801495;0,5974316;1,195866;-0,02432827;1,109258;3,112351;-0,01700648;-0,9989079;0,04197209;42,44;;
0,2256991;0,4513614;1,639869;0,2801495;0,5974316;1,195866;-0,02432827;1,109258;3,112351;-0,01700648;-0,9989079;0,04197209;42,45;;
0,2256991;0,4513614;1,639869;0,2801495;0,5974316;1,195866;-0,02432827;1,109258;3,112351;-0,01700648;-0,9989079;0,04197209;42,46;;
0,2270415;0,4515712;1,638152;0,2810751;0,597674;1,196141;-0,02432827;1,109258;3,112351;-0,01718906;-0,9989181;0,04167938;42,47;;
0,2270415;0,4515712;1,638152;0,2810751;0,597674;1,196141;-0,02432827;1,109258;3,112351;-0,01718906;-0,9989181;0,04167938;42,48;;
0,2283776;0,4518039;1,636436;0,2821419;0,5979965;1,196448;-0,02432827;1,109258;3,112351;-0,01712494;-0,9989375;0,04131139;42,49;;
0,229715;0,4520637;1,634725;0,2829406;0,5983092;1,196653;-0,02432827;1,109258;3,112351;-0,01692819;-0,9989456;0,04125402;42,5;;
0,229715;0,4520637;1,634725;0,2829406;0,5983092;1,196653;-0,02432827;1,109258;3,112351;-0,01692819;-0,9989456;0,04125402;42,51;;
0,229715;0,4520637;1,634725;0,2829406;0,5983092;1,196653;-0,02432827;1,109258;3,112351;-0,01692819;-0,9989456;0,04125402;42,52;;
0,2310377;0,452347;1,633016;0,2838722;0,5988349;1,196912;-0,02432827;1,109258;3,112351;-0,01688781;-0,9989504;0,04119167;42,53;;
0,2310377;0,452347;1,633016;0,2838722;0,5988349;1,196912;-0,02432827;1,109258;3,112351;-0,01688781;-0,9989504;0,04119167;42,54;;
0,2323545;0,4526679;1,631316;0,2847458;0,5995058;1,19716;-0,02432827;1,109258;3,112351;-0,01710006;-0,9989311;0,041573;42,55;;
0,2336613;0,4530343;1,62963;0,2858104;0,6003154;1,197418;-0,02432827;1,109258;3,112351;-0,01709072;-0,9989336;0,04153237;42,56;;
0,2336613;0,4530343;1,62963;0,2858104;0,6003154;1,197418;-0,02432827;1,109258;3,112351;-0,01709072;-0,9989336;0,04153237;42,57;;
0,2336613;0,4530343;1,62963;0,2858104;0,6003154;1,197418;-0,02432827;1,109258;3,112351;-0,01709072;-0,9989336;0,04153237;42,58;;
0,234969;0,453451;1,627958;0,2867922;0,6010938;1,197603;-0,02432827;1,109258;3,112351;-0,0169792;-0,9989449;0,04128036;42,59;;
0,234969;0,453451;1,627958;0,2867922;0,6010938;1,197603;-0,02432827;1,109258;3,112351;-0,0169792;-0,9989449;0,04128036;42,6;;
0,2362712;0,453909;1,626298;0,2875262;0,6017361;1,197699;-0,02432827;1,109258;3,112351;-0,01716991;-0,9989555;0,04093155;42,61;;
0,2375549;0,454393;1,624642;0,2882682;0,602575;1,197713;-0,02432827;1,109258;3,112351;-0,01725763;-0,9989622;0,04076054;42,62;;
0,2375549;0,454393;1,624642;0,2882682;0,602575;1,197713;-0,02432827;1,109258;3,112351;-0,01725763;-0,9989622;0,04076054;42,63;;
0,2375549;0,454393;1,624642;0,2882682;0,602575;1,197713;-0,02432827;1,109258;3,112351;-0,01725763;-0,9989622;0,04076054;42,64;;
0,2388186;0,4549117;1,622997;0,2888136;0,6032852;1,197678;-0,02432827;1,109258;3,112351;-0,01729543;-0,9989555;0,04092106;42,65;;
0,2388186;0,4549117;1,622997;0,2888136;0,6032852;1,197678;-0,02432827;1,109258;3,112351;-0,01729543;-0,9989555;0,04092106;42,66;;
0,2400528;0,4554526;1,621356;0,2893916;0,6040479;1,197627;-0,02432827;1,109258;3,112351;-0,01742548;-0,9989551;0,04083906;42,67;;
0,2412591;0,4560187;1,619722;0,2897756;0,6045988;1,197586;-0,02432827;1,109258;3,112351;-0,01768039;-0,9989507;0,04077378;42,68;;
0,2412591;0,4560187;1,619722;0,2897756;0,6045988;1,197586;-0,02432827;1,109258;3,112351;-0,01768039;-0,9989507;0,04077378;42,69;;
0,2412591;0,4560187;1,619722;0,2897756;0,6045988;1,197586;-0,02432827;1,109258;3,112351;-0,01768039;-0,9989507;0,04077378;42,7;;
0,242429;0,4565957;1,618089;0,2901528;0,6051485;1,197551;-0,02432827;1,109258;3,112351;-0,01751939;-0,9989582;0,04058276;42,71;;
0,242429;0,4565957;1,618089;0,2901528;0,6051485;1,197551;-0,02432827;1,109258;3,112351;-0,01751939;-0,9989582;0,04058276;42,72;;
0,2435634;0,4571835;1,616456;0,2904572;0,6055564;1,197533;-0,02432827;1,109258;3,112351;-0,01741844;-0,9989743;0,04022953;42,73;;
0,2446606;0,4577729;1,614819;0,2907985;0,6059844;1,197536;-0,02432827;1,109258;3,112351;-0,01751735;-0,9989813;0,04004671;42,74;;
0,2446606;0,4577729;1,614819;0,2907985;0,6059844;1,197536;-0,02432827;1,109258;3,112351;-0,01751735;-0,9989813;0,04004671;42,75;;
0,2446606;0,4577729;1,614819;0,2907985;0,6059844;1,197536;-0,02432827;1,109258;3,112351;-0,01751735;-0,9989813;0,04004671;42,76;;
0,2457241;0,4583675;1,61318;0,2910745;0,60646;1,197503;-0,02432827;1,109258;3,112351;-0,01775463;-0,9989715;0,04024743;42,77;;
0,2457241;0,4583675;1,61318;0,2910745;0,60646;1,197503;-0,02432827;1,109258;3,112351;-0,01775463;-0,9989715;0,04024743;42,78;;
0,246751;0,4589677;1,611539;0,2912406;0,6067699;1,197479;-0,02432827;1,109258;3,112351;-0,01775583;-0,9989707;0,04029858;42,79;;
0,2477382;0,459564;1,609893;0,2913998;0,606941;1,1975;-0,02432827;1,109258;3,112351;-0,01772999;-0,9989734;0,04024746;42,8;;
0,2477382;0,459564;1,609893;0,2913998;0,606941;1,1975;-0,02432827;1,109258;3,112351;-0,01772999;-0,9989734;0,04024746;42,81;;
0,2477382;0,459564;1,609893;0,2913998;0,606941;1,1975;-0,02432827;1,109258;3,112351;-0,01772999;-0,9989734;0,04024746;42,82;;
0,2486863;0,4601514;1,608238;0,2915069;0,6070141;1,197539;-0,02432827;1,109258;3,112351;-0,01760205;-0,9989845;0,04003149;42,83;;
0,2486863;0,4601514;1,608238;0,2915069;0,6070141;1,197539;-0,02432827;1,109258;3,112351;-0,01760205;-0,9989845;0,04003149;42,84;;
0,2495954;0,4607254;1,606572;0,2916256;0,6071044;1,197582;-0,02432827;1,109258;3,112351;-0,01765925;-0,9989851;0,03996456;42,85;;
0,2504674;0,461289;1,604897;0,2917572;0,6071658;1,197617;-0,02432827;1,109258;3,112351;-0,01756084;-0,9989953;0,03975188;42,86;;
0,2504674;0,461289;1,604897;0,2917572;0,6071658;1,197617;-0,02432827;1,109258;3,112351;-0,01756084;-0,9989953;0,03975188;42,87;;
0,2504674;0,461289;1,604897;0,2917572;0,6071658;1,197617;-0,02432827;1,109258;3,112351;-0,01756084;-0,9989953;0,03975188;42,88;;
0,2513048;0,4618408;1,603211;0,291838;0,6072206;1,197633;-0,02432827;1,109258;3,112351;-0,01759236;-0,9989924;0,03983626;42,89;;
0,2521065;0,4623817;1,601516;0,2919917;0,6073416;1,197664;-0,02432827;1,109258;3,112351;-0,0177594;-0,9989839;0,04000225;42,9;;
0,2521065;0,4623817;1,601516;0,2919917;0,6073416;1,197664;-0,02432827;1,109258;3,112351;-0,0177594;-0,9989839;0,04000225;42,91;;
0,252878;0,4629179;1,599813;0,2921295;0,6075212;1,197655;-0,02432827;1,109258;3,112351;-0,0179325;-0,9989758;0,04011915;42,92;;
0,252878;0,4629179;1,599813;0,2921295;0,6075212;1,197655;-0,02432827;1,109258;3,112351;-0,0179325;-0,9989758;0,04011915;42,93;;
0,252878;0,4629179;1,599813;0,2921295;0,6075212;1,197655;-0,02432827;1,109258;3,112351;-0,0179325;-0,9989758;0,04011915;42,94;;
0,2536186;0,4634516;1,598104;0,2921999;0,6077292;1,197603;-0,02432827;1,109258;3,112351;-0,01789981;-0,9989581;0,04053618;42,95;;
0,2543264;0,4639838;1,596389;0,2922826;0,6077859;1,197603;-0,02432827;1,109258;3,112351;-0,01772185;-0,9989533;0,04069184;42,96;;
0,2543264;0,4639838;1,596389;0,2922826;0,6077859;1,197603;-0,02432827;1,109258;3,112351;-0,01772185;-0,9989533;0,04069184;42,97;;
0,2550042;0,4645079;1,594665;0,2923016;0,6078858;1,197557;-0,02432827;1,109258;3,112351;-0,01753841;-0,9989505;0,04078665;42,98;;
0,2550042;0,4645079;1,594665;0,2923016;0,6078858;1,197557;-0,02432827;1,109258;3,112351;-0,01753841;-0,9989505;0,04078665;42,99;;
0,2550042;0,4645079;1,594665;0,2923016;0,6078858;1,197557;-0,02432827;1,109258;3,112351;-0,01753841;-0,9989505;0,04078665;43;;
0,2556483;0,4650251;1,592933;0,2923024;0,6080458;1,197518;-0,02432827;1,109258;3,112351;-0,01733475;-0,9989465;0,04098044;43,01;;
0,2556483;0,4650251;1,592933;0,2923024;0,6080458;1,197518;-0,02432827;1,109258;3,112351;-0,01733475;-0,9989465;0,04098044;43,02;;
0,2562607;0,4655432;1,591196;0,2922566;0,6082683;1,197463;-0,02432827;1,109258;3,112351;-0,01737942;-0,9989446;0,04100231;43,03;;
0,2568395;0,4660652;1,589456;0,2921149;0,6084334;1,197411;-0,02432827;1,109258;3,112351;-0,01728512;-0,9989479;0,04101161;43,04;;
0,2568395;0,4660652;1,589456;0,2921149;0,6084334;1,197411;-0,02432827;1,109258;3,112351;-0,01728512;-0,9989479;0,04101161;43,05;;
0,2568395;0,4660652;1,589456;0,2921149;0,6084334;1,197411;-0,02432827;1,109258;3,112351;-0,01728512;-0,9989479;0,04101161;43,06;;
0,2573798;0,4665882;1,587713;0,291831;0,6085014;1,197348;-0,02432827;1,109258;3,112351;-0,01728158;-0,9989399;0,04121245;43,07;;
0,2578761;0,4671066;1,585963;0,2912407;0,6085765;1,197214;-0,02432827;1,109258;3,112351;-0,01727104;-0,9989295;0,0415139;43,08;;
0,2578761;0,4671066;1,585963;0,2912407;0,6085765;1,197214;-0,02432827;1,109258;3,112351;-0,01727104;-0,9989295;0,0415139;43,09;;
0,2583109;0,4676161;1,584209;0,2908159;0,608606;1,197155;-0,02432827;1,109258;3,112351;-0,01708313;-0,998933;0,04154984;43,1;;
0,2583109;0,4676161;1,584209;0,2908159;0,608606;1,197155;-0,02432827;1,109258;3,112351;-0,01708313;-0,998933;0,04154984;43,11;;
0,2583109;0,4676161;1,584209;0,2908159;0,608606;1,197155;-0,02432827;1,109258;3,112351;-0,01708313;-0,998933;0,04154984;43,12;;
0,2586977;0,4681202;1,58245;0,2904697;0,6085346;1,197167;-0,02432827;1,109258;3,112351;-0,01713108;-0,9989268;0,04166077;43,13;;
0,2586977;0,4681202;1,58245;0,2904697;0,6085346;1,197167;-0,02432827;1,109258;3,112351;-0,01713108;-0,9989268;0,04166077;43,14;;
0,2590447;0,4686162;1,580682;0,2902248;0,60848;1,197221;-0,02432827;1,109258;3,112351;-0,01715269;-0,9989317;0,04150043;43,15;;
0,2593599;0,4691109;1,578909;0,2896993;0,6084711;1,197273;-0,02432827;1,109258;3,112351;-0,01714523;-0,9989365;0,04135758;43,16;;
0,2593599;0,4691109;1,578909;0,2896993;0,6084711;1,197273;-0,02432827;1,109258;3,112351;-0,01714523;-0,9989365;0,04135758;43,17;;
0,2593599;0,4691109;1,578909;0,2896993;0,6084711;1,197273;-0,02432827;1,109258;3,112351;-0,01714523;-0,9989365;0,04135758;43,18;;
0,2596284;0,4696051;1,577132;0,2891934;0,6084139;1,19737;-0,02432827;1,109258;3,112351;-0,01723452;-0,9989395;0,04125031;43,19;;
0,2596284;0,4696051;1,577132;0,2891934;0,6084139;1,19737;-0,02432827;1,109258;3,112351;-0,01723452;-0,9989395;0,04125031;43,2;;
0,259854;0,4700999;1,575352;0,2887888;0,6082297;1,197582;-0,02432827;1,109258;3,112351;-0,0172738;-0,9989393;0,04125305;43,21;;
0,2600459;0,4705916;1,573565;0,2884516;0,607958;1,197741;-0,02432827;1,109258;3,112351;-0,01674875;-0,9989491;0,04132482;43,22;;
0,2600459;0,4705916;1,573565;0,2884516;0,607958;1,197741;-0,02432827;1,109258;3,112351;-0,01674875;-0,9989491;0,04132482;43,23;;
0,2600459;0,4705916;1,573565;0,2884516;0,607958;1,197741;-0,02432827;1,109258;3,112351;-0,01674875;-0,9989491;0,04132482;43,24;;
0,2602094;0,4710749;1,571769;0,287632;0,6075293;1,197824;-0,02432827;1,109258;3,112351;-0,01657699;-0,9989414;0,04160429;43,25;;
0,2602094;0,4710749;1,571769;0,287632;0,6075293;1,197824;-0,02432827;1,109258;3,112351;-0,01657699;-0,9989414;0,04160429;43,26;;
0,2603157;0,4715353;1,56996;0,2859614;0,6066121;1,197872;-0,02432827;1,109258;3,112351;-0,01667948;-0,9989321;0,04177958;43,27;;
0,2603166;0,4719403;1,568128;0,2843227;0,6055228;1,197947;-0,02432827;1,109258;3,112351;-0,01699017;-0,9989238;0,0418199;43,28;;
0,2603166;0,4719403;1,568128;0,2843227;0,6055228;1,197947;-0,02432827;1,109258;3,112351;-0,01699017;-0,9989238;0,0418199;43,29;;
0,2602193;0,472286;1,56627;0,2833655;0,6048142;1,198007;-0,02432827;1,109258;3,112351;-0,01703791;-0,9989298;0,0416021;43,3;;
0,2602193;0,472286;1,56627;0,2833655;0,6048142;1,198007;-0,02432827;1,109258;3,112351;-0,01703791;-0,9989298;0,0416021;43,31;;
0,26007;0,4726053;1,564397;0,2824527;0,6038685;1,198095;-0,02432827;1,109258;3,112351;-0,01705605;-0,9989355;0,04147867;43,32;;
0,26007;0,4726053;1,564397;0,2824527;0,6038685;1,198095;-0,02432827;1,109258;3,112351;-0,01705605;-0,9989355;0,04147867;43,33;;
0,2598734;0,4728842;1,5625;0,2812741;0,6025987;1,198154;-0,02432827;1,109258;3,112351;-0,01746059;-0,9989381;0,04116892;43,34;;
0,2598734;0,4728842;1,5625;0,2812741;0,6025987;1,198154;-0,02432827;1,109258;3,112351;-0,01746059;-0,9989381;0,04116892;43,35;;
0,2596148;0,4731007;1,56057;0,279864;0,6013526;1,198149;-0,02432827;1,109258;3,112351;-0,01765159;-0,998937;0,04109281;43,36;;
0,2596148;0,4731007;1,56057;0,279864;0,6013526;1,198149;-0,02432827;1,109258;3,112351;-0,01765159;-0,998937;0,04109281;43,37;;
0,2592824;0,4732575;1,55861;0,2776224;0,600001;1,198009;-0,02432827;1,109258;3,112351;-0,01758743;-0,9989308;0,04121592;43,38;;
0,2592824;0,4732575;1,55861;0,2776224;0,600001;1,198009;-0,02432827;1,109258;3,112351;-0,01758743;-0,9989308;0,04121592;43,39;;
0,2588276;0,4733481;1,556624;0,2760314;0,5992039;1,197893;-0,02432827;1,109258;3,112351;-0,01772921;-0,9989296;0,04116743;43,4;;
0,2588276;0,4733481;1,556624;0,2760314;0,5992039;1,197893;-0,02432827;1,109258;3,112351;-0,01772921;-0,9989296;0,04116743;43,41;;
0,2588276;0,4733481;1,556624;0,2760314;0,5992039;1,197893;-0,02432827;1,109258;3,112351;-0,01772921;-0,9989296;0,04116743;43,42;;
0,2582999;0,4734256;1,55463;0,2745086;0,5985789;1,197749;-0,02432827;1,109258;3,112351;-0,01787117;-0,9989337;0,04097597;43,43;;
0,2577062;0,473503;1,552636;0,2726735;0,5980756;1,197486;-0,02432827;1,109258;3,112351;-0,01780505;-0,9989578;0,04038349;43,44;;
0,2577062;0,473503;1,552636;0,2726735;0,5980756;1,197486;-0,02432827;1,109258;3,112351;-0,01780505;-0,9989578;0,04038349;43,45;;
0,2570295;0,4735826;1,550643;0,2703655;0,5975642;1,197071;-0,02432827;1,109258;3,112351;-0,01796992;-0,9989628;0,04019935;43,46;;
0,2570295;0,4735826;1,550643;0,2703655;0,5975642;1,197071;-0,02432827;1,109258;3,112351;-0,01796992;-0,9989628;0,04019935;43,47;;
0,2562432;0,4736571;1,548652;0,2681542;0,5969582;1,196684;-0,02432827;1,109258;3,112351;-0,01813081;-0,9989536;0,04036517;43,48;;
0,2562432;0,4736571;1,548652;0,2681542;0,5969582;1,196684;-0,02432827;1,109258;3,112351;-0,01813081;-0,9989536;0,04036517;43,49;;
0,2553595;0,4737251;1,546659;0,265888;0,596539;1,196307;-0,02432827;1,109258;3,112351;-0,01814324;-0,9989468;0,04057364;43,5;;
0,2553595;0,4737251;1,546659;0,265888;0,596539;1,196307;-0,02432827;1,109258;3,112351;-0,01814324;-0,9989468;0,04057364;43,51;;
0,2543814;0,4738051;1,544676;0,2639298;0,5961841;1,19599;-0,02432827;1,109258;3,112351;-0,01787407;-0,9989553;0,04056804;43,52;;
0,2543814;0,4738051;1,544676;0,2639298;0,5961841;1,19599;-0,02432827;1,109258;3,112351;-0,01787407;-0,9989553;0,04056804;43,53;;
0,2533342;0,4739063;1,542702;0,2623421;0,5960264;1,195741;-0,02432827;1,109258;3,112351;-0,01777377;-0,9989659;0,04039789;43,54;;
0,2533342;0,4739063;1,542702;0,2623421;0,5960264;1,195741;-0,02432827;1,109258;3,112351;-0,01777377;-0,9989659;0,04039789;43,55;;
0,2522472;0,4740493;1,540743;0,2604867;0,5959363;1,195486;-0,02432827;1,109258;3,112351;-0,01776661;-0,9989746;0,04017286;43,56;;
0,2522472;0,4740493;1,540743;0,2791505;0,5676566;1,101402;-0,02432827;1,109258;3,112351;-0,01776661;-0,9989746;0,04017286;43,57;;
0,2525127;0,4675236;1,535213;0,2958277;0,5391659;1,007062;-0,02432827;1,109258;3,112351;-0,0177487;-0,9989747;0,04018906;43,58;;
0,2525127;0,4675236;1,535213;0,2958277;0,5391659;1,007062;-0,02432827;1,109258;3,112351;-0,0177487;-0,9989747;0,04018906;43,59;;
0,2525127;0,4675236;1,535213;0,2958277;0,5391659;1,007062;-0,02432827;1,109258;3,112351;-0,0177487;-0,9989747;0,04018906;43,6;;
0,2527598;0,4614698;1,529864;0,2939407;0,5388335;1,006924;-0,02432827;1,109258;3,112351;-0,0177816;-0,99898;0,04008949;43,61;;
0,2529926;0,4558497;1,524683;0,2917465;0,5384175;1,006756;-0,02432827;1,109258;3,112351;-0,01776515;-0,9989784;0,04014894;43,62;;
0,2529926;0,4558497;1,524683;0,2917465;0,5384175;1,006756;-0,02432827;1,109258;3,112351;-0,01776515;-0,9989784;0,04014894;43,63;;
0,2531935;0,4506236;1,519661;0,2897621;0,5378779;1,006698;-0,02432827;1,109258;3,112351;-0,01777681;-0,9989698;0,04038485;43,64;;
0,2531935;0,4506236;1,519661;0,2897621;0,5378779;1,006698;-0,02432827;1,109258;3,112351;-0,01777681;-0,9989698;0,04038485;43,65;;
0,2531935;0,4506236;1,519661;0,2897621;0,5378779;1,006698;-0,02432827;1,109258;3,112351;-0,01777681;-0,9989698;0,04038485;43,66;;
0,253372;0,4457588;1,514785;0,2880808;0,537347;1,006649;-0,02432827;1,109258;3,112351;-0,01772459;-0,9989644;0,04054344;43,67;;
0,2535367;0,4412281;1,510046;0,2858979;0,5367004;1,006578;-0,02432827;1,109258;3,112351;-0,01757989;-0,9989594;0,04073121;43,68;;
0,2535367;0,4412281;1,510046;0,2858979;0,5367004;1,006578;-0,02432827;1,109258;3,112351;-0,01757989;-0,9989594;0,04073121;43,69;;
0,2536651;0,4370026;1,505437;0,2829999;0,5359902;1,006394;-0,02432827;1,109258;3,112351;-0,01752419;-0,99896;0,04072832;43,7;;
0,2536651;0,4370026;1,505437;0,2829999;0,5359902;1,006394;-0,02432827;1,109258;3,112351;-0,01752419;-0,99896;0,04072832;43,71;;
0,2537264;0,4330578;1,500952;0,2794265;0,5347563;1,006236;-0,02432827;1,109258;3,112351;-0,01753986;-0,9989595;0,04077509;43,72;;
0,2537264;0,4330578;1,500952;0,297181;0,5062131;0,9120545;-0,02432827;1,109258;3,112351;-0,01753986;-0,9989595;0,04077509;43,73;;
0,2537264;0,4330578;1,500952;0,3149356;0,4776697;0,817874;-0,02432827;1,109258;3,112351;-0,01753986;-0,9989595;0,04077509;43,74;;
0,2546527;0,424146;1,493615;0,3275253;0,4445243;0,7242341;-0,02432827;1,109258;3,112351;-0,01764503;-0,9989582;0,04076394;43,75;;
0,2555403;0,4155316;1,486342;0,3220687;0,4370398;0,7257929;-0,02432827;1,109258;3,112351;-0,01768135;-0,9989572;0,04076097;43,76;;
0,2555403;0,4155316;1,486342;0,3220687;0,4370398;0,7257929;-0,02432827;1,109258;3,112351;-0,01768135;-0,9989572;0,04076097;43,77;;
0,2555403;0,4155316;1,486342;0,3220687;0,4370398;0,7257929;-0,02432827;1,109258;3,112351;-0,01768135;-0,9989572;0,04076097;43,78;;
0,2563917;0,4071116;1,479082;0,3131793;0,4315726;0,7275949;-0,02432827;1,109258;3,112351;-0,01748191;-0,9989573;0,04081869;43,79;;
0,2570961;0,3988826;1,471853;0,3046069;0,425465;0,7282023;-0,02432827;1,109258;3,112351;-0,01739312;-0,9989637;0,04065007;43,8;;
0,2570961;0,3988826;1,471853;0,3046069;0,425465;0,7282023;-0,02432827;1,109258;3,112351;-0,01739312;-0,9989637;0,04065007;43,81;;
0,2576541;0,3907889;1,464622;0,3024518;0,4224239;0,7287116;-0,02432827;1,109258;3,112351;-0,01749856;-0,9989644;0,04055392;43,82;;
0,2576541;0,3907889;1,464622;0,3024518;0,4224239;0,7287116;-0,02432827;1,109258;3,112351;-0,01749856;-0,9989644;0,04055392;43,83;;
0,2582147;0,382903;1,457413;0,3018789;0,4212111;0,728806;-0,02432827;1,109258;3,112351;-0,01761969;-0,9989666;0,04045089;43,84;;
0,2582147;0,382903;1,457413;0,3018789;0,4212111;0,728806;-0,02432827;1,109258;3,112351;-0,01761969;-0,9989666;0,04045089;43,85;;
0,2588084;0,3752676;1,45025;0,3013043;0,4202096;0,7288632;-0,02432827;1,109258;3,112351;-0,01764636;-0,9989726;0,04034837;43,86;;
0,2588084;0,3752676;1,45025;0,3013043;0,4202096;0,7288632;-0,02432827;1,109258;3,112351;-0,01764636;-0,9989726;0,04034837;43,87;;
0,2594312;0,3678786;1,443136;0,3006556;0,4193376;0,728744;-0,02432827;1,109258;3,112351;-0,01764444;-0,9989824;0,04015404;43,88;;
0,2594312;0,3678786;1,443136;0,3006556;0,4193376;0,728744;-0,02432827;1,109258;3,112351;-0,01764444;-0,9989824;0,04015404;43,89;;
0,2600748;0,3607263;1,436072;0,3004698;0,4191973;0,7286329;-0,02432827;1,109258;3,112351;-0,01774657;-0,9989824;0,0401557;43,9;;
0,2600748;0,3607263;1,436072;0,3004698;0,4191973;0,7286329;-0,02432827;1,109258;3,112351;-0,01774657;-0,9989824;0,0401557;43,91;;
0,2607472;0,3538271;1,429071;0,3002623;0,4191516;0,7284298;-0,02432827;1,109258;3,112351;-0,0176974;-0,9989914;0,03998693;43,92;;
0,2607472;0,3538271;1,429071;0,3002623;0,4191516;0,7284298;-0,02432827;1,109258;3,112351;-0,0176974;-0,9989914;0,03998693;43,93;;
0,2614423;0,347173;1,422135;0,3000361;0,4191275;0,7281938;-0,02432827;1,109258;3,112351;-0,01732682;-0,9990073;0,03981615;43,94;;
0,2614423;0,347173;1,422135;0,3000361;0,4191275;0,7281938;-0,02432827;1,109258;3,112351;-0,01732682;-0,9990073;0,03981615;43,95;;
0,2614423;0,347173;1,422135;0,3000361;0,4191275;0,7281938;-0,02432827;1,109258;3,112351;-0,01732682;-0,9990073;0,03981615;43,96;;
0,262155;0,3407556;1,415264;0,2998023;0,4190954;0,7279248;-0,02432827;1,109258;3,112351;-0,01721337;-0,9990091;0,03986203;43,97;;
0,2628804;0,3345661;1,408458;0,299245;0,4189349;0,7273774;-0,02432827;1,109258;3,112351;-0,01739019;-0,9989983;0,03999764;43,98;;
0,2628804;0,3345661;1,408458;0,299245;0,4189349;0,7273774;-0,02432827;1,109258;3,112351;-0,01739019;-0,9989983;0,03999764;43,99;;
0,2636049;0,3285887;1,401712;0,2988584;0,418628;0,726881;-0,02432827;1,109258;3,112351;-0,01745418;-0,999007;0,03971254;44;;
0,2636049;0,3285887;1,401712;0,2988584;0,418628;0,726881;-0,02432827;1,109258;3,112351;-0,01745418;-0,999007;0,03971254;44,01;;
0,2636049;0,3285887;1,401712;0,2988584;0,418628;0,726881;-0,02432827;1,109258;3,112351;-0,01745418;-0,999007;0,03971254;44,02;;
0,2643294;0,3228123;1,395025;0,2981101;0,4180848;0,7262158;-0,02432827;1,109258;3,112351;-0,01741181;-0,9990211;0,0393543;44,03;;
0,2650398;0,3172191;1,388389;0,2975564;0,417706;0,7258291;-0,02432827;1,109258;3,112351;-0,01750533;-0,9990302;0,03908243;44,04;;
0,2650398;0,3172191;1,388389;0,2975564;0,417706;0,7258291;-0,02432827;1,109258;3,112351;-0,01750533;-0,9990302;0,03908243;44,05;;
0,2657406;0,3118117;1,381809;0,2969811;0,4173473;0,7254157;-0,02432827;1,109258;3,112351;-0,01779425;-0,9990283;0,0390029;44,06;;
0,2657406;0,3118117;1,381809;0,2969811;0,4173473;0,7254157;-0,02432827;1,109258;3,112351;-0,01779425;-0,9990283;0,0390029;44,07;;
